tweet,label
@rniswirvinn @lilkevj no ur wrong stupid nigger,0
@runuldorants faggot sack,0
@ogkels brought to you by bad bitches and good weed,1
@tel1967 darn trash man he beat me to the good stuff again,2
8220@chrisbrown these hoes ain't loyal i would know cause i'm a hoe but my fans damn sure are!8221 real,1
let niggas hate bitches loving it,1
text me instead of playing flappy birds soiknowitsreal,2
' you niggahs actin like hoes i can sale those !,1
@yexystusm8 @heilsidious because either way that makes you a bitch,1
"1 @raythagawd 8220@alistraivyn joe budden makes people delete their twitter accounts lmfao8221 he's pussy tho he blocked me""",1
like a skinny model boney bitch,1
man talk to em @straightcash08 of course nothing is wrong with applebee8217s if you like trash food,2
people who never use any hair product are unkept white trash douche bags,1
8220@sexreiationship who else thinks lip biting is fucking sexy8221@maiapapayyya until that bitch bite too hard put a hoe out once for that,1
@yourdudeferg i wish you wood like a tree in this bitch,1
8220@bsbhforum beatthehabs nyr @canadiensmtl pussy,1
@blackrichyrich every nigga new hoe is da next niggas old hoe,1
@heissarcastic if my tweets offend you 1 stop being a sensitive pussy 2 fuck your feelings,1
why you fuckin wit a niggah if you aint fuckin wit a real niggah,1
@oweesheredd you tell ya business to ah bitch so i can't trust ya,1
"' i hate a "" guesss who just tried to talk to mee "" ass bitch 99959996",1
@corybooker is running around town delivering food to people if he takes out the trash too he is the perfect boyfriend,2
@yfnnesha all the great qb's fold under pressure gshit if u blitz peyton ass he gon gook out,1
mufuckas been followin me on this bitch tho,1
"@9acino ""my hoes are your hoesbut my wife is all mine"" wisebrethrenwords",1
@stpaulbrandon she colored not lebanese,2
"wanna find out the truth about somebody just tell em ""no"" and watch the real bitch nigga or hoe come out em!",1
@labugg09 my fault it sound like it fucc nicca,2
"@polarisclub ""im laughing so hard lay is the unloyalist of hos"" plea",1
@mainetheck i sell dope i fuck hoes and make songs bout the shit i rob niggas for they work and dont feel wrong bout the shit,1
@prettygirl92 life to short to be walkin round mad at bitches,1
went to an open house today amp the place was trash ewww,2
@lexlloyd y'all bitches be like 16 looking 25,1
frankie is a twat bb16,1
bitches be in they feelings to much like live bitch,1
you're like a lucky leprechaun with a charmed day on your hand more for gemini,2
"""niggas always yelling ""fuck bitches get money"" meanwhile they're broke and still want the bitches8230""",1
@plasticdom can we plz go to starbucks and do that ebola sounds like a really ghetto hood name tbh,1
@ashcrackk my bitch bad she from the island,1
@glynjackson2 @rachhbasss granted cracker isn't that bad because when you say that to a white person your saying their one of the slave,1
@themattespinosa she literally just put the whole trash bag on lmfao,2
cavs trash too,2
gave a homeless guy a couple bucks today and didn't even say thank you just walked away ha okay! ungreatful son of a bitch,1
i used to get grs a lot tho maybe that's why my soles cracked so much,2
@piercethetit @xenoss i don't love these hoes,1
rows for the hoes curls for the girls planks for the skanks deep cuts for the sluts quads for the broads no pecs no sex,1
maybe bitches will stop talking about this dude omari one day,1
thanks @delaneyjade for coming with me last night because it's ghetto and no one else could of handled it! summer2014,2
@trentskiibaby 8220@1017sqquad 90 percent yo bitch with me 100 percent that scrap with me8221,1
@sammylightning phil simms is a pussy @tnasty4teen,1
the john cantlie video issued by al furqan media is a new level of the jihadi propaganda promises more episodes amp wages ideological warfare,2
@abcbirds1 colorado lawmakers consider nation8217s 1st wind energy legislation to protect birds amp bats,2
@jaezona 1 knew he was gettin pussy later 2 he yakked 3 you look stoned as hell,1
@justawana 8220@gvmby this bitch possessed by the thot demon fucking dead,1
@mafenske i didn't mock anything! was asked i believed in noah's arc and said no how is that mocking any religion opinion that's all,2
i almost stepped on a bird running around the floor ah they are so creepy,2
why do people bring their children to the salon this mexican bitch needs her animals on a leash for real,1
8220@popitfortyrick bitch said i lie too much bitch you ain't worth telling the truth too8221825282528252,1
stupid bitches,1
@victorrico3 no i don't fuck with those hoes ask paco he does,1
like a woman to tell you what she wants you to do without sounding like a bossy demanding bitchthe art to that is sexy,1
johnny manziel just flipped somebody the bird,2
pumpkin spice marlboro's for da hoes,1
@imdatdudefish @vivalakash thotgoals @lessonswithkate i wanna learn how to jigg really good so i can be in the circle,2
@originvlepic in the trash,2
@bowersocknick least i ain't broke bitch!,1
@thelibraicon @wenotsocks @intensedesire bow wow look like the stress of saving a hoe is wearing him down,1
the birds and the bees,2
seeing elder queer couples marry really is emotional they get to live their final years with equality and with dignity,1
@sotoodean some random ass bitch who showed up and just left an hour later,1
@oshititslaura good day with these 2 bitches @yadirasarmiento @jessycaarubi 9996,1
@mrjsmart24 twitter was fye when niggas used to go in on trending topics8230now its just recycled tweets and hoes screaming they want loy8230,1
@lildurk i don't fuck with bitch niggas i only fuck niggas bitches,0
@thereallisaann @michaeldelzotto hahahahahahah hook nose faggot can't get pussy sucks at hockey nhl,1
@godlevelshit510 why adonnis look like he bout to sell the most ghetto used cars of 2014,2
@alexadelsanter karma is a bitch,1
@charlie4927 @stacydmomof5 @revkahjc @cantucimblonde @kacado @pattism74 hi charlie,2
"nicholas rushlow wearing lucky yellow shirt nails ""theophylline"" ""bitter crystalline compound extracted from tea leaves"" spellingbee",2
hahahaha fucking pussies @kevinlove @kingjames @cavs,1
nelly got all the hoes singin lol,1
i'm such a bitch sometimes lol,1
munching on ww crackers amp studying nycs trans syst since nyc amp i haven't had a thing in over 15 yrs clubinsomnia vacay,2
whoever jumps in on a 1on1 is a bitch,1
@blackjeezuss bitches cant finish a 6 inch sub but want a 12 inch dick,1
married a skinny bitch but trickin wit a thick bitch she got sum big hips i call that boa a hypocrite,1
all you gotta do is be funny witty and charming and the bitches will come to you naturally you ain't even gotta do shit but be yourself,1
"@brosconfessions ""ate pussy for the first time today all i have to say is i think i may have a new favorite food"" michigan",1
stupid teabagger restaurant making customers pay 'minimum wage fee',0
your bitch got her lipstick on my dick,1
these hoes crazy yo,1
@naishaa fuck a nigga and a bitch,1
all deses bitches know that you're my nigga,1
@sguzinski well i don't use it anymore and i'd like a dslr i'm just a broke bitch so yeah,1
nobody ever got famous by being a whiny bitch either change the things that make you unhappy or be a whining turdfarmer,1
is this retarded bitch really this stupid,1
@anthonybialy @senatorreid i'm sure this tweet will protect you from karmic payback bitch,1
you can buy a bitch erything in the world i bet she still find something to complain about,1
@bunnydahoney lt got all the hoes,1
@mskeekee90s @tndyy haha oreo lol well i gota do dee's video for his dance soon i can show you how to use equipment and that x,2
@newlegendaryera twitter gives bitches unrealistic views of what a relationship is gonna be if y'all fight this nigga ain't comin to 8230,1
i'm in my glory bitch,1
if you jump someone you're a bitch,1
@soulsurvivor @zakbauer i dont have any problems with zak but you seem like a faggot,0
"my partna from mississippi told me 2weeks ago ""i got 2 weeks to fuck all these ok hoes 2014 i'm stepping my game up""",1
@jakeeye3 after 4 hours and almost 8 pages i want to slit my wrists but i guess ill just settle for sleep,2
@alancasillas bitches or wat,1
"@themightylayman ""we just gotta have a red headed afrotinoasian albino autistic branch davidian hermaphrodite on the avengers!""",1
@angeel14 thirsty ass hoe go to sleep,1
@ohleyo @vinchenzo1 i'm a joke having hoes ain't shit i'm just looking for the first girl i loved when i'm in these bitches that's 8230,1
@lildurk how you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick maserati,1
wowwww this bitch is so ratchet holy crap,1
"""you fucking pussy you couldn't even beat your dick"" angry youtube comment",1
i just want vanilla oreos,2
fact @keyshbechillin kanye is best when a good piece of pussy fucks him over,1
since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked,1
i should probs shave my spic stash soon its kinda getting out of hand,1
@vewxyz this bitch,1
vice news interview with the canadian jihadi has the poem i translated f4 u as its sound track,2
@kiefferjason bitch what time,1
@maxdelacruz8 happy birthday bitch @whitecholo23,1
@heypoopbutt show me your pussy,1
slide in that hoe dm's like,1
the bird with the aim of dreams,2
why don't you text your own mom dumb bitch,1
enjoying my bed just perfect for me my teddy bear and monkey it singlelife bed teddybear,2
"""@thotmouths lmao bitch got on some huggies",1
@digaveliavelife lol i be eatin da shit outta sum pussy ill never be a serial pussy eater tho,1
sloppy ignorance in all my pockets come here lil bitch i want sloppy toppy,1
if anxiety was a person i'd kill that bitch so fuckin fast,1
pls stop gassing fat hoes,1
@mrmason251 grade a pussy,1
every halfbreed cop in america is trying to rape white women,1
@terryisbetter what faggot complained about stretch marks! my nigga them shits taste like the swirls on cinnamon toast crunch,1
lmao let these hoes be hoes ain't no savin nem,0
chiefs fans are the only ones that claim my takes are wrong about dogshit trash quarterback alex smith,1
i still hate the bitches at the dmv californiadmv miserable hoes,1
so sick of you fake ass hoes,1
hell would freeze over before i ever let any bitch kick me in the fuckin face,1
my dog just lifted her leg to pee she's such a butch bitch,1
@willbur64 @wolzgotbolz fight me bitch,1
y'all bitches wanna be so different and y'all really so basic,1
@ondatothershit i swear a yung nigga use to wanna be a heartbreak kid @kudabrazyy shawn micheals amp razor ramon both had bitches,1
foles vs 9ers in san fran or eli vs redskins in dc,2
@mrheadlock101 either bitches fake gay or fake happy,1
butt chug 4lokos or nah,1
@kevkid79 quit ya hating you oyster lookin ass bitch,1
maybe you should eat makeup so you can be pretty on the inside also bitch,1
"""@chadmfverbeck if richnow doesn't show up with hella tinder hoes im not his friend anymore"" chill i brought like like 8 prople",1
"@hockeydrunk ""playoff hockey sucks"" dude have a snickers you're retarded when you're hungry",1
@comedypics if kanye took kim to mcdonald8217s then ya hoes don8217t deserve 200 dates,1
@stilljohnca knock knock who's there george george who george zimmerman oh george zimmerman welcome to cell block c bitch!,1
my mom just bought a bunch of new sandles amp then chipped her toe nails now it's like world war 3 in this bitch,1
@richbitxh highwaisted jeans are not made for everyone bitches be looking horrible,1
@cmpunk @brandonspears because he was a cunt brandon don't be a cunt,1
we bout to be the next chik fil a lmao couple of fags said we told them if they didn't like their food to get out never happened,1
thank you captain it'll never be the same @yankees jeter2,2
@rikfiair pusha t and ye gonna have to write the whole bitch,1
good pussy change ya life!,1
that's why i keep you here you ain't like them other hoes,1
@that1guyjeff bitch please not gonna happen nope,1
@imdopegethigh @whackko man some lame niggah when i find him i'm unfollowing tf out his ass!,0
@kiefferjason pussy nigga it's the same term,1
8220@xoomiexo not one single bone in my body gives a fuck about what the next bitch thinks 8221,1
@kiefferjason bitch am not your fam and wtf is skrong who says shit like that get your wack ass off my page lamo,1
"""@miikitox3 toto means ass or vagina""i think pussy cause toto santi is like nasty pussy",1
so the flash pops is the dawson pops i think he mighta actually killed the mom cuz gail was a lying cheating bitch,1
hoes be like my niggas can't have no hoes but that how he meet yo ass!,1
my bitch bad she from the islands,1
damn rednecks outside shooting guns keep waking my kids up no sleep for us tonight thanks 2a! work at 8am is going to be so great,1
"trash @ayeofool easily the ""real gs move n silence like lasagna"" line @shawnhindriix wit a wayne line that went over niggas heads",1
gotta keep the sox down while they're down! redsox yankees mlb,2
@aliciaenz i'm the only person who likes yellow starburst i feel,2
8220@peytonreeces 8220@b10oreo lmao nvm8221 that's right bitch8221 go drink some warm milk and go to bed,1
@thevoiceofmiami when you start liking a hoe you don't really like because she gives you the pussy on a consistent basis,1
@ayeeexo fxck outta here hoe 9996,1
@ennuitimes mostly move ya dumb bitch! haha,1
gave dat bitch da spirit of the dragon,1
@thewhitegucci this bitch just blew my high and i was high off all of these drugs,1
let's not forget kim don't fight i kill hoes,1
@juice2 faggot,1
i get bitches on tinder,1
none of my bitches can stay over,1
n if you following me too be messy your gonna die a slowly painful lonely ass death bitch,1
@ovoxoalamillo when hoes talk shit about other hoes i'll just leave this here,1
@daltonryann laying in bed bout to pass out 630 is gonna be a bitch,1
"@andrenickatina bitch at macdonalds say""u look a lil devilish 2day homey""oh well bitchi woke up like thisi woke up like thisbey8230",1
@coolstoryisaac hahaha thanks bitch!,1
@katelynlomax i'm not a nig,1
you do something different you turn out a hoe,1
hit me with plans mah nigs,1
@beautifulbeeee yes! every guy is a bitch todaylolsmh,1
@averyave23 8220@ikeepittooreal when the trash bag is so full you can barely tie it sttooopp!,2
females act like they never seen a nicca who raise they kids the reaction makes me laugh every time,1
boy a bitch still ain't got the proper amount of sleep 9995,1
dead af stupid bitches still talking shit,1
@lht519 when ya side hoe playing too much amp all you want is head,1
@amoz1939 drinking to the last drop washing teapot haiku mijikai,2
when you hear ya homie with no hoes lying,1
@bryannaaaaaa i'll naturally slap the shit outa oomf that bitch talk to much,1
harm this pussy instead @abc7 missing 26yrold usc medical student last seen tuesday may harm himself,0
@alexisdiamond with his bitch ass buut thaats bae kinda lol,1
"i love ""butter"" by atcq but i'd love it more if qtip's hook was just looped for three and a half minutes instead of phife's trash verses",2
y'all be giving the pooest bitches so much hype stop it,1
@dirkalisic @balkanmade dude quit being a hyposhitical bitch you ran downstairs cryingbegging me not to tell anyone,1
niccas been deerin me err weekend but i bet i hit dat a dolo dis weekend if niccas playin 9996,1
"""@yungmigo @shanea1 cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1
gt @kylegotjokes all good pussy comes with a price tag,1
"@thecoreyholcomb ""so the fat bitches who ride dick with a tshirt on""",1
@goodmanwood riserhyme snowpatricksday @busboysandpoets on in the am! wear your green dance a jig amp sing a lively tune w me!,2
"""@fiirting he's doing it right no bitches smh",1
lmaoooo 171@whoelsebutkey @nobetternoworst no shade taken it's swahili for ho and like den8226suaw lol187,1
i openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs amp half price drinks,2
hitler didn't finish it can u if a nigger ur jew confronts u in the street what then,0
the only thing about niccas is they be followers smh be ya self everyone else is taken!,1
@itsmekevin10 @josie618 @thatslutadrian @zaidsaracini @papigabs lmao this nigguh,1
@marywcvb congressional hopeful richard tisei stops in at baker's swampscott rally but still no charlie wcvb,2
@bansky lebron doesn't turn 30 til december he made 5 trips faster than kobe shaq mike or bird he'll be back yal act like hes retirin8230,2
@jameznate you're a bitch and nobody likes you,1
why is @redisraw such a bitch i mean who gets mild salsa his father should be ashamed,1
fat bitches need love too i'll fuck em,1
@tumblrfunniest when i throw away paperball perfectly into the trash can,2
i know you seeeeen my faceeeee gon send a bitch maa wayyyy,1
"cay said ""well bitch i thot you was on house arrest so you ain't walking no where!"" omg i hate her",1
that bitch was worried about fines fuck you my best friend got jumped by 6 cock suckers fines should be the least of your worries,1
@blholla me too! d dick and pussy is too precious to give up and be ruined by some bullshit that was done to me,1
these hoes will be exposed!,1
@yankees scores don't matter in spring training man!,2
@tretyler108 that's actually nonenglish because okiecops are filthy white trash who are all criminals,0
@stonerboii2cold 8220@trevaughnlg moma said no pussy cats inside my dog house8221 that's what got bro nem locked inside the dog pound !,2
@vandtrailroad didyouknow the comstock lode was a boon 4 @virginiacity as it grew 2 20000 ppl amp became 1 of the largest amp wealthiest8230,2
@princegreenjr why hold back just say they're as retarded as their tits are fake there's no in between,1
@igotone he had the hoes too,1
@ambitiousbree trueee but i can't wait til the day a bitch try me!,1
not about to play these games with this bitch,1
@efethegoddess the shirt trash and i'm leaving your room a mess,2
@tenahkei superman dat hoe no watch me uuuuuuuuuu,1
@kvngmelly when yall got the same baby mama and realize that bitch is the real enemy,1
going out with bad intension keep yo girlfriends inside and i'm not just saying it ask my nigs i mean it,1
@sramirez07943 you don't know where i llive you stupid cunt,1
"@rudecomedian some bitches be like ""im far from ugly"" naw hoe you're closer than you think",1
@furrystoat for the record nohomo but don't care who is unless i gotta see it same with every sexuality even birds dogs what not,2
@bulletdeezy i just wanna be skinny amp fit sike! thick bitches got it going on ass2fat thundathighs jellyrolls imstillsexy,1
all you ofay got left is da oscars better enjoy dat before us colored folk get dat too!,1
@alleycelestine 8220@viridoesitt kissin small lips is trash lol8221! yessssss,2
@imsoooomad guess who's eating cracker b without you,2
"monique made a whole fucking career offa call slim girls ""skinny bitches"" she lost the weight because it was unhealthy and now she's done",1
can't trust these hoes and when i say hoes i mean dudes to,1
ladies lmaooo 171@cthagod if your pussy better than your personality187,1
@dominiggaaa 8220@reallyaintshit this bitch come up and pull her titty out what do you do the more the merrie8230,1
@beethetranny can we please stop talking about how some scumbag faggots mugshot is sexy you dumb whores,0
@markudall2014 just got his pussy kicked he's out done @corygardner wins per fox news election2014 tcot gop teaparty p2,1
@freecev bitch get off twitter and text me back i love u,1
@aydontjudgeme just come stop in this bitch cause im bout to get off,1
thanksgiving with some fam shaylay ignore the chink eyes,1
@linnyitssn no teabaggers 911 is not about benghazi it's about those planes and those towers stop watching fox news,2
@susannewhite they're so goooood i just want like a savoury salty cheesy cracker,2
@vernon1488 this is my female grand champion jesse she heard a bird outside,2
dutch people who live outside of newyorkcity are all white trash,0
8220@ciscoallday if you have a different dude every other week you might be a hoe js8221no your not don't listen to him ladies dou,1
"the only time of year i'll bitch about not having cable when ""hocus pocus"" comes on fml",1
"@seanphathaway that wasn't as bad though drawing conclusions about ""white america"" based on a 1000 person poll is a slippery slope",2
8220@fliirtnextdoor phat pussy looks like a scrotum,1
@tomcrean ill scream from france for you tom! iu iubb hoosiers creanandcrimson,2
everybody got foreign bitches and foreign cars,1
@eisenbackemily i hate when people leave their trash in my car,1
@agiesweet36 @vedantebreh12 @travelnevada try visiting @thewashoeclub at night for a real spook!,2
@arcticnation yeah these bitches aint shit tho,1
bad bitch selling molly i might take one,1
"8220@callmegb ""@brittnaomi lmao @elepicoru tempted to send this ""fuckin hoe"" lmao8221",1
@oluwakaponeski no one told me the military is the worst place to be a bitch trying to get all emotional ontop babe,1
@dreamchaser100 new orleans in that bitch serious,1
"""@thatgapeach amp alla my niggas hot boys so don't bring no ice in this bitch 8221",0
@royceda59 green bananas are better then yellow ones too,2
"i couldn't have no ""mama joyce"" at my wedding what a grumpy ass bitch!",1
@cakedjake we're laying rock around our lake you're welcome to join a redneck workout muscles,2
y'all hoes believe anything though,1
okay but how many people really care if you can see a girls nips through her shirt,1
@thewagnerer fags,0
lol ike turner,2
@inurselisa @mailonline see dis what happens when a colored man move into @rottensoil160's neighborhood he ain't been sick fo 10 days,1
bryant must think he's so cute going out w his stupid ass friends and leaving me here but watch when he gets back lil bitch,1
fuck the church you attend fuck your god fuck the nigguh you call the savior it's a fucking new world order baby,1
he got channing tatum as his bitchi'm out,1
8220@cbmarie i need to find is both a damn job 8220@whatevaittakes @cbmarie needs to find a bitch a job82218221right,1
@rudeboidrew @paperchaysin condom were invent for that sole purpose,2
my niggah,1
@realskipbayless haha how much are you payed to constantly not know what you're talking about dumb ass wade is trash,1
@itsnotharold i've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,1
niggas ain't playin a gram of defense man george need to tell these bitch ass niggas man up,0
grats to haye still a bitch though,1
@terrytgood @1dancingcrane the moors used to give kids free lunch in the bronx when i was a kid glad to see they are still doing good,2
"@prvncesssss ""@lilnas niggas bitches getting exposed""",1
"""let's kill cracker babies!"" wtf did i just hear wow",0
side hoes need rounds too @peachpapayya they always play stupid hoe song back to back,1
@andrewtylerdick 8220@zwhite93 or run wildcat let romo run that deep post and have murray bomb that bitch to tony8221,1
so cold ma nig,1
@xsotoxevelynx haha yuhhh did i hit that hoe or what,1
this song may be for basic bitches but it's such a mood boost,1
chill i'm not a coon @ambitiouscam sick of you fake bougie ass coons lol,1
i love how hoes be like omg warped tour yayyyyy gaaaaaaaaaaaay,1
@batgangbitchh no hoe,1
@abrown30 and i just cleaned the entire fucking weight room looked like a tornado went through this bitchc'mon franklin @franklinprobs,1
get a bitch break a bitch,1
single like a dollar fucking bitches like im slater aww mane!,1
"he had a song called ""hit u from the back"" with the iconic lines ""there they go! a big ole pack of pretty bitches""",1
@spurs it's a birdit's a planeit's supermanu nbasuperheroes,2
@theejustinholt trash of the cowboys beat the redskins twice last year,2
@dswizzle3 bitch i dont even look like that keep talking and we going to fight,1
i wish ppl would learn how tf to stay out my business i'm a grown ass man i go where i please mind your damn business bitch,1
id make you look like an absolute pussy because you're too scared to say anything to my face hahahahahaha,1
they should have never gave a cracker a transmitter! @realdjtv will flip when he sees this,0
you must be retarded 8220@yahariah 8220@septicais quote with a thirst trap 8221,1
@tomtomorrow have their been any reports of an aerosolized virus that turns apes intelligent seems like that kind of day,2
until next time rednecks i'll see you again @ rednecks with paychecks,1
@myalynnx3 bitch im sick,1
ibuki180s shaved pussy fingered and fucked before her tight little rosebud of an ass is160destroyed,1
model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!,1
8220@chhicoo @vsamone stupid bitch!8221,1
@lildurk from my experience these bitches ain't shit my pass all bad on 4nem,1
@freddyamazin ratchet looking nigger,0
saw brownies on the kitchen counter bit into one and immediately a surge of pain and spice hit my tongue chili flakes eff you brian,2
8220@ariaunadavon did i just start crying 8221 bitch,1
early bird gets the worm right hopefully i get a job soon after today!,2
@trippinc bitch you can tweet but not answer,1
"""@kazooook we actin like it's the 7th day @wesgodlaflare spook",2
@hilaryde92 always a fat bitch in the handicap spot but never a dude in a wheelchair,1
photo giving you that trailer park trash transformthursday ladykimora vegasqueens vegasshowgirls,2
@gottaluvlexci @myhipsdntlie tight pants and loud colors! you look like a fag!,0
old lady went to pay and reached all the way over my plate hate eating on bar countertops stupid white bitch,1
"@pimpbillclinton @tareksaadmisr that's arabic for ""you one pussy gettin motha fucka""",1
8220@adderallhadme adderall had me killing two birds with one stone,2
hoes will be hoes monday saturday amp starting again sunday after church services,1
"@taywest when hoes call other hoes ""hoes""",1
@krislisisms grow up bitch,1
askdems aren't you embarrassed that charlie rangel remains in your caucus,2
8220@chloeonvine are you kidding me right now i'll smack a hoe,1
@rainaluvsa in that picture yes i haven't had an updated pic added the angel wing is colored now too and thanks represents what i am,2
@jacobbbacker @fucktyler tyler isn't shit faggot go listen to some real music,1
enjoy 50 off @greenfestival dc tickets with our code and check us out at booth 640! vegan brownies samples amp more!,2
@xochaton you're a little bitch and i'm straight up rude,1
@funnypicsdepot niggas develop superpowers when it comes to getting some pussy,1
@vandalsavage crying 8220kill me with fire8221 @80sbaby4life that pussy crying for help,1
i hate when ppl come to my house and make a mess in the bathroom like bitch do i come to your house and play in the sink noooo,1
@mostdope6995 that shit could break you down if you lose a good girl i guess you need a bad bitch to come around and make it up,1
@mrfoolycooly @dm3 faggot alert,1
mr president amp homeland security please ignore any foreign threats and focus your sole attention on our police force acab landofthefree,2
"@teeaduh ""so many hoes it should be an ethnicity""",1
@nabilabuamirah @steveworks4you gave themselves when the bakers took pay cuts that killed the twinkie tell the fucking truth for once8230,1
@joanrivers bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face bye,1
@asapcruz omg seriously do bitches still love sosa!,1
@elizabethbatman amp @z0mbiedance are bitches,1
"@damnitcorn ""chunky girl seeks studly man for nasty sex"" in my head i was like ""this bitch may have well emailed me directly for this s8230",1
99 percent of the trash we dump in the sea is missing this is not a good thing 8594,2
@xxminijokerxx @vocatoaster autocorrect its a bitch,1
@elisepalmer sounds like gypos to me they used to do this all the time where i lived,2
they got david taking out the trash,2
8220@inherribs is it too early to put your face in some pussy8221 bul never to early for breakfast,1
million dollar bitch slap a ho,1
put the weights back on the rack bitch! smdh lol dick chaney's!,1
"@gotmollylove girls really be comfortable with they dudes addressing them as ""they bitch"" i'm sorry but that will never fly with me",1
@butterfliesblue i heard green tea makes you lose weight and imma coon so that explains the watermelon,2
she talkin shit that bitch look like a linebacker! messinwithsasquach,1
that was not good times! starting the mickey mouse club soon!,2
its uno shawty id drop my imaginary hoes 4,1
@morganselae @youngmoneykem @mattykem i got tits as big as a hoe so it evens out,1
@ishmallymal @jayjuice22 all trash to me,2
@yaaboijimmy when you hear a hoe talk shit,1
son of a bitch i can't wait till baseball is back americaspasttime,1
@jaaayguevara join me for 8's no fucks given join bitch @weakndmlg @codghostsscrims @shawnabner,1
@nevawhodat wet pussy is the best pussy,1
@kinghorsedick if he tell u that u got some good pussy but he never try to hit again what that mean,1
yankees i went to golds with cruz in 2010 when he was a sound no upper lower body strength hmm now 40 hr hitter won't say the s word,2
8220@miilkkk on a scale of 110 this bitch is literally a 6,1
@kiefferjason and why would i care what a bitch ass nigga think and u don't understand how fucking scary u look,1
@moneygangrod musty pussy maggot bitches tryna lick my sac for riches @ogmaco fuckemx3,1
@wutkarina alright fag,0
da house next door to me been sold to honkies,1
